timestamp,cup_x,cup_y,block_x,block_y
2025-11-14 21:50:13,389,241,131,41
2025-11-14 21:50:13,324,281,175,161
2025-11-14 21:50:13,159,131,476,47
2025-11-14 21:50:13,87,305,267,193
2025-11-14 21:50:13,235,130,85,285
2025-11-14 21:50:13,178,214,98,45
2025-11-14 21:50:13,354,133,499,307
2025-11-14 21:50:13,229,243,400,72
2025-11-14 21:50:13,383,282,255,166
2025-11-14 21:50:13,379,136,190,293
2025-11-14 21:50:13,161,257,453,140
2025-11-14 21:50:13,420,49,106,358
2025-11-14 21:50:13,361,209,173,32
2025-11-14 21:50:13,125,42,308,235
2025-11-14 21:50:13,261,217,155,108
2025-11-14 21:50:13,297,215,181,98
2025-11-14 21:50:13,402,154,145,332
2025-11-14 21:50:13,214,189,390,99
2025-11-14 21:50:13,320,179,148,62
2025-11-14 21:50:13,416,191,135,88
2025-11-14 21:50:13,119,280,488,193
2025-11-14 21:50:13,270,281,194,132
2025-11-14 21:50:13,415,128,240,306
2025-11-14 21:50:13,87,129,394,42
2025-11-14 21:50:13,128,253,485,79
2025-11-14 21:50:13,284,143,430,58
2025-11-14 21:50:13,94,212,359,355
2025-11-14 21:50:13,192,262,84,133
2025-11-14 21:50:13,123,228,472,124
2025-11-14 21:50:13,193,129,475,301
2025-11-14 21:50:13,157,225,446,108
2025-11-14 21:50:13,115,119,498,257
2025-11-14 21:50:13,390,182,116,70
2025-11-14 21:50:13,161,306,451,219
2025-11-14 21:50:13,357,256,195,69
2025-11-14 21:50:13,104,62,321,325
2025-11-14 21:50:13,134,205,399,356
2025-11-14 21:50:13,148,175,438,358
2025-11-14 21:50:13,414,221,246,361
2025-11-14 21:50:13,419,286,216,193
2025-11-14 21:50:13,236,266,88,74
2025-11-14 21:50:13,172,157,453,65
2025-11-14 21:50:13,111,171,395,332
2025-11-14 21:50:13,135,306,397,176
2025-11-14 21:50:13,118,84,266,328
2025-11-14 21:50:13,234,298,407,142
2025-11-14 21:50:13,369,305,87,158
2025-11-14 21:50:13,214,146,386,288
2025-11-14 21:50:13,83,183,459,30
2025-11-14 21:50:13,96,244,274,141
2025-11-14 21:50:13,94,34,470,358
2025-11-14 21:50:13,184,179,365,322
2025-11-14 21:50:13,428,108,195,259
2025-11-14 21:50:13,308,152,202,326
2025-11-14 21:50:13,302,271,98,98
2025-11-14 21:50:13,390,40,233,213
2025-11-14 21:50:13,84,86,235,263
2025-11-14 21:50:13,93,273,300,185
2025-11-14 21:50:13,291,248,494,136
2025-11-14 21:50:13,424,78,339,223
2025-11-14 21:50:13,399,302,308,210
2025-11-14 21:50:13,341,300,124,146
2025-11-14 21:50:13,429,257,167,134
2025-11-14 21:50:13,195,296,376,213
2025-11-14 21:50:13,331,125,145,362
2025-11-14 21:50:13,391,64,87,329
2025-11-14 21:50:13,259,121,431,266
2025-11-14 21:50:13,397,102,153,303
2025-11-14 21:50:13,249,162,432,306
2025-11-14 21:50:13,375,163,167,344
2025-11-14 21:50:13,288,302,128,219
2025-11-14 21:50:13,145,279,350,142
2025-11-14 21:50:13,129,142,296,313
2025-11-14 21:50:13,434,145,326,352
2025-11-14 21:50:13,335,210,117,123
2025-11-14 21:50:13,202,215,420,114
2025-11-14 21:50:13,277,169,453,318
2025-11-14 21:50:13,337,234,243,130
2025-11-14 21:50:13,230,213,471,98
2025-11-14 21:50:13,104,147,332,289
2025-11-14 21:50:13,171,284,367,173
2025-11-14 21:50:13,241,189,495,331
2025-11-14 21:50:13,321,257,205,172
2025-11-14 21:50:13,314,304,155,214
2025-11-14 21:50:13,304,123,108,313
2025-11-14 21:50:13,335,150,122,291
2025-11-14 21:50:13,347,186,212,361
2025-11-14 21:50:13,215,283,500,32
2025-11-14 21:50:13,80,58,478,220
2025-11-14 21:50:13,404,262,219,138
2025-11-14 21:50:13,387,211,303,361
2025-11-14 21:50:13,257,305,137,175
2025-11-14 21:50:13,276,195,495,357
2025-11-14 21:50:13,225,168,117,337
2025-11-14 21:50:14,260,251,499,58
2025-11-14 21:50:14,158,199,425,30
2025-11-14 21:50:14,180,241,374,126
2025-11-14 21:50:14,81,157,235,331
2025-11-14 21:50:14,358,282,108,194
2025-11-14 21:50:14,430,170,178,320
